,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
6446,10,19,House,Entire home/apt,East Downtown,6,3.0,2.0,2.0,80
6447,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,98
6448,10,19,Guest suite,Entire home/apt,West Congress,2,1.0,1.0,1.0,38
6449,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,65
6450,10,19,Condominium,Entire home/apt,West Campus,6,2.0,2.0,3.0,120
6451,10,19,Townhouse,Entire home/apt,Mueller,7,3.0,2.0,5.0,250
6452,10,19,Apartment,Private room,East Riverside,2,2.0,2.0,1.0,73
6453,10,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,1.0,2.0,95
6454,10,19,House,Private room,Hyde Park,2,1.0,1.0,1.0,70
6455,10,19,House,Entire home/apt,Pecan Spings,6,3.0,2.5,2.0,200
6456,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,98
6457,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,96
6458,10,19,Apartment,Entire home/apt,Barton Creek,4,2.0,2.0,3.0,120
6459,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,108
6460,10,19,Apartment,Entire home/apt,Pleasant Valley,6,2.0,2.0,3.0,124
6461,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,50
6462,10,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,1.0,2.0,230
6463,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,200
6464,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,150
6465,10,19,Apartment,Entire home/apt,Pleasant Valley,6,2.0,2.0,3.0,105
6466,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,96
6467,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,94
6468,10,19,Apartment,Entire home/apt,Pleasant Valley,4,0.0,1.0,2.0,90
6469,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,92
6470,10,19,Condominium,Entire home/apt,East Riverside,4,2.0,1.0,2.0,360
6471,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,60
6472,10,19,Condominium,Private room,Upper Boggy Creek,4,1.0,1.0,1.0,150
6473,10,19,House,Private room,Brentwood,4,1.0,2.0,2.0,45
6474,10,19,Apartment,Entire home/apt,East Riverside,5,2.0,2.0,2.0,100
6475,10,19,Guest suite,Entire home/apt,Travis Heights,1,0.0,1.0,1.0,129
6476,10,19,House,Private room,McKinney,1,1.0,1.0,1.0,100
6477,10,19,Bungalow,Entire home/apt,East Downtown,4,2.0,2.0,2.0,325
6478,10,19,Apartment,Private room,East Riverside,2,1.0,2.0,1.0,150
6479,10,19,House,Private room,McKinney,1,1.0,1.0,1.0,90
6480,10,19,Bungalow,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,2.0,125
6481,10,19,House,Entire home/apt,East Downtown,4,2.0,1.5,2.0,499
6482,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,32
6483,10,19,Camper/RV,Entire home/apt,St. Edwards,3,1.0,1.0,3.0,125
6484,10,19,House,Private room,Gracywoods,1,1.0,1.0,1.0,55
6485,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.5,2.0,220
6486,10,19,House,Private room,Montopolis,1,1.0,1.0,1.0,145
6487,10,19,Townhouse,Entire home/apt,Old Enfield,4,2.0,1.0,2.0,250
6488,10,19,Condominium,Entire home/apt,North Shoal Creek,3,1.0,1.0,1.0,195
6489,10,19,Apartment,Entire home/apt,East Riverside,2,0.0,1.0,1.0,125
6490,10,19,House,Entire home/apt,Cherry Creek,4,2.0,2.0,3.0,100
6491,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,76
6492,10,19,House,Entire home/apt,Pecan Spings,6,3.0,1.0,3.0,300
6493,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,100
6494,10,19,House,Entire home/apt,Highland,4,2.0,1.0,2.0,200
6495,10,19,Bungalow,Private room,Clarksville,1,1.0,1.0,1.0,150
6496,10,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,120
6497,10,19,Apartment,Entire home/apt,South Congress,6,2.0,2.0,3.0,170
6498,10,19,Condominium,Entire home/apt,South Congress,6,2.0,2.0,3.0,145
6499,10,19,Condominium,Entire home/apt,Parker Lane,4,1.0,1.0,2.0,100
6500,10,19,House,Entire home/apt,Pleasant Valley,6,3.0,2.5,4.0,495
6501,10,19,House,Entire home/apt,Montopolis,4,3.0,2.0,4.0,169
6502,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,399
6503,10,19,Apartment,Entire home/apt,Barton Hills,4,2.0,1.0,3.0,89
6504,10,19,Bungalow,Private room,East Downtown,2,1.0,1.0,1.0,100
6505,10,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,79
6506,10,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,150
6507,10,19,Guest suite,Entire home/apt,Holly,2,0.0,1.0,1.0,75
6508,10,19,Townhouse,Entire home/apt,North Loop,4,2.0,1.0,2.0,175
6509,10,19,Camper/RV,Entire home/apt,Govalle,2,0.0,1.0,1.0,67
6510,10,19,Apartment,Entire home/apt,Mueller,2,1.0,1.0,1.0,250
6511,10,19,House,Entire home/apt,Cherry Creek,4,1.0,1.0,2.0,89
6512,10,19,Apartment,Private room,Downtown,1,1.0,1.0,1.0,200
6513,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,99
6514,10,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,125
6515,10,19,Townhouse,Private room,West Congress,2,1.0,1.0,1.0,65
6516,10,19,Bungalow,Private room,MLK & 183,2,1.0,1.0,1.0,57
6517,10,19,House,Entire home/apt,Holly,4,2.0,2.5,2.0,250
6518,10,19,Condominium,Private room,East Riverside,1,1.0,1.0,1.0,75
6519,10,19,Apartment,Entire home/apt,West Congress,6,2.0,2.0,2.0,300
6520,10,19,Townhouse,Entire home/apt,Scofield Ridge,3,2.0,2.0,2.0,90
6521,10,19,House,Private room,Lamplight Village,1,1.0,2.0,1.0,28
6522,10,19,Apartment,Private room,Hyde Park,2,1.0,1.0,2.0,75
6523,10,19,House,Entire home/apt,Allendale,2,0.0,1.0,1.0,117
6524,10,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,2.0,111
6525,10,19,Apartment,Entire home/apt,Bouldin Creek,6,2.0,2.0,3.0,156
6526,10,19,Apartment,Entire home/apt,South Congress,6,3.0,2.0,3.0,200
6527,10,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,120
6528,10,19,House,Entire home/apt,Upper Boggy Creek,6,3.0,3.0,3.0,145
6529,10,19,House,Private room,Montopolis,6,2.0,2.0,2.0,200
6530,10,19,House,Private room,Lamplight Village,1,1.0,2.0,1.0,34
6531,10,19,House,Entire home/apt,MLK & 183,5,2.0,2.0,2.0,300
6532,10,19,Condominium,Entire home/apt,South Congress,2,1.0,1.0,1.0,50
6533,10,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,45
6534,10,19,Townhouse,Private room,Govalle,4,2.0,2.0,3.0,90
6535,10,19,Townhouse,Private room,Parker Lane,2,1.0,1.5,1.0,150
6536,10,19,House,Private room,St. Edwards,1,1.0,1.0,1.0,100
6537,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,120
6538,10,19,Apartment,Private room,Montopolis,3,1.0,1.0,1.0,40
6539,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,127
6540,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,129
6541,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,123
6542,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,136
6543,10,19,Condominium,Shared room,University of Texas,2,1.0,1.0,1.0,100
6544,10,19,Apartment,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,105
6545,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,134
6546,10,19,Guesthouse,Entire home/apt,South Congress,4,2.0,1.0,2.0,180
6547,10,19,Townhouse,Private room,Montopolis,3,2.0,1.5,2.0,120
6548,10,19,Apartment,Entire home/apt,St. Edwards,4,1.0,1.0,1.0,125
6549,10,19,House,Private room,MLK & 183,5,2.0,1.5,4.0,150
6550,10,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,1.0,60
6551,10,19,House,Shared room,St. Johns,1,1.0,1.5,1.0,100
6552,10,19,House,Private room,East Riverside,2,1.0,1.0,1.0,140
6553,10,19,Apartment,Entire home/apt,Barton Creek,4,2.0,2.0,2.0,64
6554,10,19,Condominium,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,79
6555,10,19,House,Entire home/apt,Hancock,3,1.0,1.0,1.0,300
6556,10,19,House,Private room,MLK & 183,4,1.0,1.0,3.0,90
6557,10,19,Guesthouse,Entire home/apt,Tarrytown,2,0.0,1.0,1.0,95
6558,10,19,House,Private room,University of Texas,3,1.0,1.0,2.0,120
6559,10,19,Apartment,Private room,Dawson,4,1.0,1.0,1.0,199
6560,10,19,Condominium,Private room,University of Texas,3,1.0,1.0,2.0,105
6561,10,19,Apartment,Entire home/apt,MLK & 183,2,1.0,1.0,1.0,135
6562,10,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,285
6563,10,19,Guesthouse,Entire home/apt,Brentwood,3,1.0,1.0,2.0,64
6564,10,19,Apartment,Entire home/apt,West Campus,2,1.0,1.0,1.0,79
6565,10,19,Camper/RV,Entire home/apt,South Congress,4,2.0,1.0,3.0,115
6566,10,19,Townhouse,Private room,Parker Lane,2,1.0,1.5,1.0,200
6567,10,19,Guest suite,Entire home/apt,Parker Lane,2,1.0,1.5,1.0,200
6568,10,19,Condominium,Shared room,University of Texas,2,1.0,1.0,1.0,120
6569,10,19,House,Entire home/apt,Galindo,6,3.0,2.5,3.0,150
6570,10,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,1.0,60
6571,10,19,House,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,85
6572,10,19,House,Private room,Montopolis,4,2.0,1.0,2.0,199
6573,10,19,Apartment,Entire home/apt,McKinney,5,1.0,1.0,3.0,99
6574,10,19,Apartment,Entire home/apt,East Downtown,6,2.0,2.0,2.0,450
6575,10,19,House,Entire home/apt,University of Texas,6,2.0,1.0,2.0,247
6576,10,19,Apartment,Shared room,Old West Austin,1,1.0,1.0,1.0,100
6577,10,19,House,Entire home/apt,MLK & 183,5,2.0,1.5,4.0,200
6578,10,19,Townhouse,Private room,Montopolis,2,1.0,1.0,1.0,90
6579,10,19,Apartment,Private room,Barton Hills,2,0.0,1.0,1.0,95
6580,10,19,House,Entire home/apt,Govalle,6,3.0,1.0,3.0,250
6581,10,19,House,Entire home/apt,Circle C,6,4.0,2.0,4.0,165
6582,10,19,Condominium,Shared room,Wooten,3,1.0,1.5,1.0,300
6583,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,95
6584,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,125
6585,10,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,200
6586,10,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,46
6587,10,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,150
6588,10,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,58
6589,10,19,Apartment,Entire home/apt,East Downtown,4,2.0,1.0,2.0,450
6590,10,19,House,Entire home/apt,Steiner Ranch,6,3.0,2.5,3.0,300
6591,10,19,Serviced apartment,Private room,Pleasant Valley,4,1.0,1.0,1.0,70
6592,10,19,Apartment,Entire home/apt,Windsor Park,2,1.0,1.0,2.0,95
6593,10,19,House,Entire home/apt,East Downtown,6,2.0,2.0,4.0,150
6594,10,19,Apartment,Entire home/apt,Bull Creek,3,1.0,1.0,1.0,51
6595,10,19,Condominium,Entire home/apt,Crestview,7,2.0,1.0,2.0,175
6596,10,19,Townhouse,Private room,Parker Lane,4,2.0,1.5,2.0,200
6597,10,19,House,Entire home/apt,Govalle,4,2.0,1.0,2.0,115
6598,10,19,Apartment,Private room,Windsor Park,4,1.0,1.0,1.0,100
6599,10,19,Bungalow,Entire home/apt,South Congress,2,1.0,1.0,1.0,109
6600,10,19,Apartment,Private room,Barton Creek,3,1.0,1.0,2.0,79
6601,10,19,Apartment,Entire home/apt,North Loop,4,1.0,1.0,2.0,293
6602,10,19,Camper/RV,Entire home/apt,Govalle,3,0.0,1.0,2.0,220
6603,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,100
6604,10,19,Apartment,Entire home/apt,Balcony Woods,4,2.0,2.0,2.0,78
6605,10,19,Condominium,Entire home/apt,North Shoal Creek,2,1.0,1.0,1.0,45
6606,10,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,55
6607,10,19,Camper/RV,Entire home/apt,Govalle,2,0.0,2.0,1.0,130
6608,10,19,House,Entire home/apt,Cherry Creek,7,3.0,2.5,3.0,100
6609,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,100
6610,10,19,Condominium,Entire home/apt,Westlake Hills,4,2.0,1.0,2.0,115
6611,10,19,House,Private room,Cherry Creek,4,1.0,1.5,2.0,150
6612,10,19,Apartment,Entire home/apt,Holly,2,1.0,1.0,1.0,200
6613,10,19,Apartment,Private room,Walnut Creek,1,1.0,1.0,1.0,60
6614,10,19,Condominium,Private room,Allendale,2,1.0,1.5,1.0,30
6615,10,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,105
6616,10,19,Apartment,Private room,East Riverside,2,1.0,2.0,1.0,65
6617,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,4.0,249
6618,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,250
6619,10,19,House,Private room,Copperfield,2,1.0,1.0,1.0,60
6620,10,19,House,Private room,Upper Boggy Creek,1,2.0,1.0,2.0,350
6621,10,19,Apartment,Entire home/apt,Dawson,4,2.0,1.0,3.0,150
6622,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,150
6623,10,19,House,Private room,Montopolis,2,1.0,1.0,2.0,40
6624,10,19,Condominium,Private room,Northwest Hills,2,1.0,1.0,1.0,100
6625,10,19,Camper/RV,Entire home/apt,West Congress,2,0.0,1.0,1.0,75
6626,10,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,150
6627,10,19,Condominium,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,125
6628,10,19,Condominium,Private room,Zilker,2,1.0,1.0,1.0,170
6629,10,19,Apartment,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,125
6630,10,19,Apartment,Entire home/apt,Scofield Ridge,2,1.0,1.0,1.0,75
6631,10,19,House,Entire home/apt,Rosewood,6,2.0,1.0,2.0,115
6632,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,125
6633,10,19,Apartment,Entire home/apt,Downtown,5,2.0,2.0,2.0,400
6634,10,19,House,Entire home/apt,West Congress,6,3.0,2.0,3.0,200
6635,10,19,Apartment,Private room,Oak Hill,2,1.0,1.0,1.0,50
6636,10,19,Apartment,Entire home/apt,Pecan Spings,4,2.0,2.0,5.0,250
6637,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,45
6638,10,19,Apartment,Entire home/apt,Travis Heights,6,2.0,2.0,3.0,21
6639,10,19,Apartment,Entire home/apt,Travis Heights,6,2.0,1.0,3.0,29
6640,10,19,House,Entire home/apt,Long Canyon,4,2.0,3.0,2.0,167
6641,10,19,Guest suite,Entire home/apt,South Manchaca,2,1.0,1.0,1.0,105
6642,10,19,Condominium,Private room,St. Johns,2,1.0,1.0,1.0,55
6643,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.5,2.0,180
6644,10,19,Apartment,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,80
6645,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,1.0,250
6646,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,120
6647,10,19,House,Entire home/apt,Bouldin Creek,5,3.0,2.0,3.0,275
6648,10,19,Guesthouse,Entire home/apt,South Manchaca,4,0.0,1.0,2.0,70
6649,10,19,Apartment,Private room,Cherry Creek,2,1.0,1.0,1.0,75
6650,10,19,Apartment,Entire home/apt,Old West Austin,2,0.0,1.0,1.0,68
6651,10,19,Camper/RV,Entire home/apt,Mueller,2,1.0,1.0,2.0,49
6652,10,19,House,Private room,Northwest Hills,4,1.0,1.5,1.0,100
6653,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,375
6654,10,19,Condominium,Entire home/apt,South Lamar,4,2.0,2.0,2.0,190
6655,10,19,Hotel,Private room,Downtown,4,1.0,1.0,2.0,350
6656,10,19,Hotel,Private room,Downtown,4,1.0,1.0,2.0,350
6657,10,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,65
6658,10,19,Apartment,Entire home/apt,University of Texas,5,1.0,1.0,2.0,89
6659,10,19,Apartment,Shared room,Wooten,1,1.0,1.0,1.0,35
6660,10,19,Apartment,Shared room,Wooten,1,1.0,1.0,1.0,20
6661,10,19,House,Private room,Govalle,3,1.0,1.0,1.0,44
6662,10,19,Guest suite,Entire home/apt,Anderson Mill,2,1.0,1.0,1.0,60
6663,10,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,100
6664,10,19,Townhouse,Private room,Georgian Acres,2,1.0,1.0,1.0,42
6665,10,19,Bungalow,Private room,East Downtown,2,1.0,1.0,1.0,55
6666,10,19,Apartment,Entire home/apt,Copperfield,4,1.0,1.0,1.0,50
6667,10,19,House,Private room,Cherry Creek,3,1.0,1.5,1.0,100
6668,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,3.0,300
6669,10,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,125
6670,10,19,Guest suite,Entire home/apt,Anderson Mill,2,1.0,1.0,1.0,60
6671,10,19,House,Entire home/apt,West Congress,6,3.0,2.0,4.0,159
6672,10,19,Tiny house,Entire home/apt,Oak Hill,4,1.0,1.0,3.0,97
6673,10,19,Apartment,Entire home/apt,Upper Boggy Creek,4,2.0,2.0,2.0,99
6674,10,19,House,Private room,McKinney,2,1.0,1.5,1.0,34
6675,10,19,House,Entire home/apt,Barton Creek,4,1.0,1.5,1.0,149
6676,10,19,Condominium,Entire home/apt,Gracywoods,5,1.0,1.0,1.0,66
6677,10,19,House,Private room,Lamplight Village,2,1.0,1.0,1.0,26
6678,10,19,House,Private room,Lamplight Village,4,1.0,1.0,3.0,28
6679,10,19,Apartment,Entire home/apt,Rainey Street,6,1.0,1.0,2.0,159
6680,10,19,House,Entire home/apt,Cherry Creek,4,2.0,2.0,2.0,90
6681,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,40
6682,10,19,House,Entire home/apt,East Downtown,4,2.0,2.5,2.0,300
6683,10,19,Condominium,Entire home/apt,West Austin,3,2.0,1.0,2.0,85
6684,10,19,House,Entire home/apt,Govalle,6,3.0,2.0,3.0,199
6685,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,75
6686,10,19,House,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,194
6687,10,19,Apartment,Private room,Copperfield,2,1.0,1.0,1.0,30
6688,10,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,95
6689,10,19,Guesthouse,Entire home/apt,Zilker,4,1.0,1.0,2.0,80
6690,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,189
6691,10,19,House,Entire home/apt,Hyde Park,5,2.0,2.0,2.0,295
6692,10,19,Guesthouse,Entire home/apt,South Lamar,2,0.0,1.0,1.0,57
6693,10,19,Condominium,Entire home/apt,Westlake Hills,6,3.0,2.0,3.0,185
6694,10,19,Condominium,Entire home/apt,East Riverside,3,1.0,1.0,1.0,75
6695,10,19,Guesthouse,Entire home/apt,Oak Hill,2,1.0,1.0,2.0,73
6696,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,189
6697,10,19,Apartment,Entire home/apt,Tarrytown,4,0.0,1.0,3.0,99
6698,10,19,Townhouse,Private room,McKinney,2,1.0,1.0,1.0,50
6699,10,19,Apartment,Entire home/apt,Galindo,4,1.0,1.0,1.0,100
6700,10,19,House,Entire home/apt,South Lamar,6,3.0,2.0,3.0,108
6701,10,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
6702,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,59
6703,10,19,House,Entire home/apt,Westgate,6,3.0,1.0,3.0,200
6704,10,19,House,Private room,East Downtown,4,1.0,1.5,3.0,250
6705,10,19,House,Private room,Bryker Woods,2,1.0,1.0,1.0,150
6706,10,19,House,Private room,Montopolis,2,1.0,1.5,1.0,35
6707,10,19,House,Entire home/apt,MLK & 183,5,2.0,1.0,2.0,89
6708,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,100
6709,10,19,Guesthouse,Entire home/apt,Hancock,1,0.0,1.0,1.0,96
6710,10,19,House,Entire home/apt,Pecan Spings,6,3.0,2.0,3.0,200
6711,10,19,Condominium,Entire home/apt,Allendale,2,1.0,1.0,2.0,66
6712,10,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,120
6713,10,19,House,Entire home/apt,MLK & 183,5,2.0,2.0,2.0,85
6714,10,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,80
6715,10,19,Apartment,Entire home/apt,McKinney,4,1.0,1.0,1.0,79
6716,10,19,Bed and breakfast,Private room,University of Texas,3,1.0,1.0,3.0,95
6717,10,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,50
6718,10,19,Townhouse,Entire home/apt,Govalle,4,2.0,1.5,2.0,125
6719,10,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,70
6720,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,33
6721,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.5,3.0,345
6722,10,19,Apartment,Entire home/apt,Travis Heights,6,2.0,2.0,3.0,21
6723,10,19,House,Private room,Pleasant Valley,2,1.0,1.0,0.0,75
6724,10,19,House,Private room,McKinney,2,1.0,1.0,2.0,34
6725,10,19,House,Private room,Crestview,2,1.0,1.0,1.0,30
6726,10,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,1.0,95
6727,10,19,Apartment,Entire home/apt,Copperfield,2,2.0,1.0,3.0,90
6728,10,19,House,Entire home/apt,Galindo,7,3.0,2.5,7.0,285
6729,10,19,Apartment,Entire home/apt,Balcones Civic Association,2,1.0,1.0,1.0,99
6730,10,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,250
6731,10,19,Apartment,Entire home/apt,Balcony Woods,2,0.0,1.0,0.0,80
6732,10,19,Bed and breakfast,Private room,West Campus,2,1.0,1.0,1.0,137
6733,10,19,Bed and breakfast,Private room,University of Texas,1,1.0,1.0,1.0,95
6734,10,19,Bed and breakfast,Private room,University of Texas,2,1.0,1.0,1.0,142
6735,10,19,Bed and breakfast,Private room,University of Texas,2,1.0,1.0,1.0,137
6736,10,19,Cabin,Entire home/apt,Barton Creek,4,1.0,1.0,2.0,419
6737,10,19,Bed and breakfast,Private room,University of Texas,2,1.0,1.0,3.0,185
6738,10,19,Apartment,Entire home/apt,Windsor Park,3,1.0,1.0,0.0,65
6739,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,223
6740,10,19,House,Private room,Dawson,2,1.0,1.0,1.0,39
6741,10,19,Bed and breakfast,Private room,University of Texas,1,1.0,1.0,1.0,117
6742,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,169
6743,10,19,Apartment,Entire home/apt,East Downtown,6,2.0,1.0,3.0,177
6744,10,19,House,Private room,Bouldin Creek,1,1.0,1.0,0.0,80
6745,10,19,House,Entire home/apt,MLK & 183,7,3.0,1.5,4.0,145
6746,10,19,Camper/RV,Entire home/apt,Barton Hills,3,0.0,1.0,2.0,65
6747,10,19,Condominium,Entire home/apt,St. Johns,2,1.0,1.0,1.0,54
6748,10,19,Condominium,Entire home/apt,Barton Hills,6,2.0,2.0,4.0,239
6749,10,19,Guesthouse,Entire home/apt,Hancock,2,1.0,1.0,1.0,48
6750,10,19,Hut,Private room,Oak Hill,2,2.0,2.0,2.0,145
6751,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,169
6752,10,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,30
6753,10,19,House,Private room,Cherry Creek,2,1.0,2.0,1.0,35
6754,10,19,Apartment,Entire home/apt,Rainey Street,4,1.0,1.0,3.0,152
6755,10,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,123
6756,10,19,House,Entire home/apt,South Manchaca,5,2.0,1.0,2.0,110
6757,10,19,Apartment,Entire home/apt,Parker Lane,6,2.0,2.0,2.0,150
6758,10,19,Apartment,Private room,Clarksville,1,1.0,1.0,1.0,75
6759,10,19,Apartment,Private room,Scofield Ridge,2,1.0,1.0,1.0,50
6760,10,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,150
6761,10,19,House,Private room,West Congress,1,1.0,1.0,1.0,150
6762,10,19,House,Entire home/apt,Cherry Creek,7,3.0,2.0,4.0,130
6763,10,19,Aparthotel,Hotel room,Zilker,6,2.0,2.0,2.0,200
6764,10,19,Guest suite,Entire home/apt,East Downtown,4,2.0,2.0,3.0,420
6765,10,19,House,Private room,Gracywoods,1,1.0,1.5,1.0,55
6766,10,19,House,Private room,Montopolis,1,1.0,1.0,1.0,35
6767,10,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,2.0,99
6768,10,19,Apartment,Entire home/apt,Zilker,6,2.0,1.0,3.0,65
6769,10,19,Serviced apartment,Hotel room,East Downtown,4,1.0,1.0,2.0,145
6770,10,19,House,Entire home/apt,Galindo,6,3.0,2.5,3.0,275
6771,10,19,Townhouse,Entire home/apt,Cherry Creek,5,2.0,2.0,2.0,90
6772,10,19,House,Private room,Anderson Mill,2,1.0,1.5,1.0,44
6773,10,19,House,Entire home/apt,Pleasant Valley,5,2.0,2.5,3.0,250
6774,10,19,Guesthouse,Entire home/apt,MLK & 183,4,2.0,1.0,2.0,125
6775,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,1.0,295
6776,10,19,Apartment,Entire home/apt,Balcony Woods,4,1.0,1.0,1.0,45
6777,10,19,House,Private room,Anderson Mill,2,1.0,1.5,1.0,39
6778,10,19,House,Entire home/apt,McKinney,6,3.0,2.0,3.0,120
6779,10,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,110
6780,10,19,Apartment,Entire home/apt,South Congress,2,1.0,1.0,1.0,90
6781,10,19,Townhouse,Entire home/apt,Barton Hills,7,3.0,4.0,3.0,361
6782,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,1.0,295
6783,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,179
6784,10,19,Condominium,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,2.0,79
6785,10,19,House,Private room,West Congress,2,1.0,1.0,1.0,49
6786,10,19,House,Private room,Westgate,2,1.0,1.5,1.0,50
6787,10,19,House,Private room,Westgate,4,2.0,1.5,0.0,100
6788,10,19,House,Entire home/apt,Hyde Park,4,2.0,2.0,2.0,70
6789,10,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,189
6790,10,19,Townhouse,Private room,Mueller,2,1.0,1.0,1.0,32
6791,10,19,Aparthotel,Hotel room,Downtown,4,1.0,1.0,1.0,200
