,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
6574,11,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,109
6575,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,2.0,50
6576,11,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,2.0,95
6577,11,19,Bungalow,Entire home/apt,East Downtown,4,2.0,2.0,2.0,129
6578,11,19,House,Private room,Anderson Mill,1,1.0,1.0,1.0,45
6579,11,19,House,Entire home/apt,South Lamar,4,2.0,1.0,2.0,225
6580,11,19,House,Private room,Mueller,4,2.0,1.0,2.0,150
6581,11,19,Condominium,Entire home/apt,Barton Creek,5,2.0,1.5,2.0,200
6582,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,35
6583,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,35
6584,11,19,Apartment,Private room,Oak Hill,2,1.0,1.0,1.0,40
6585,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,55
6586,11,19,House,Entire home/apt,Govalle,6,3.0,1.5,2.0,120
6587,11,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,135
6588,11,19,House,Entire home/apt,Westlake Hills,6,2.0,2.0,3.0,225
6589,11,19,Apartment,Entire home/apt,McKinney,2,1.0,1.0,1.0,35
6590,11,19,Townhouse,Private room,Barton Hills,3,1.0,1.0,1.0,50
6591,11,19,Apartment,Entire home/apt,Hancock,4,1.0,1.0,1.0,65
6592,11,19,Camper/RV,Entire home/apt,Upper Boggy Creek,2,0.0,1.0,1.0,65
6593,11,19,Condominium,Entire home/apt,Allendale,2,1.0,1.0,1.0,149
6594,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,99
6595,11,19,Apartment,Entire home/apt,Balcony Woods,5,1.0,1.0,1.0,95
6596,11,19,House,Entire home/apt,Oak Hill,7,4.0,2.0,5.0,175
6597,11,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,85
6598,11,19,Condominium,Entire home/apt,Downtown,7,2.0,2.0,3.0,350
6599,11,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,399
6600,11,19,House,Entire home/apt,Rosewood,5,2.0,2.5,2.0,245
6601,11,19,Apartment,Entire home/apt,University of Texas,5,2.0,1.0,3.0,60
6602,11,19,House,Entire home/apt,South Lamar,7,4.0,3.0,4.0,150
6603,11,19,House,Private room,Montopolis,2,1.0,1.5,1.0,35
6604,11,19,Apartment,Entire home/apt,Montopolis,2,1.0,1.5,2.0,85
6605,11,19,Guesthouse,Entire home/apt,Zilker,4,0.0,1.0,1.0,200
6606,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,219
6607,11,19,Condominium,Entire home/apt,Travis Heights,6,2.0,2.0,2.0,142
6608,11,19,House,Entire home/apt,Wooten,6,3.0,1.0,3.0,115
6609,11,19,Guesthouse,Entire home/apt,Crestview,2,1.0,1.5,3.0,125
6610,11,19,Condominium,Entire home/apt,North Shoal Creek,2,1.0,1.0,1.0,59
6611,11,19,House,Entire home/apt,Windsor Park,5,2.0,1.0,3.0,68
6612,11,19,Condominium,Entire home/apt,Upper Boggy Creek,6,2.0,1.0,4.0,95
6613,11,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,65
6614,11,19,House,Entire home/apt,McKinney,6,2.0,1.0,2.0,75
6615,11,19,Apartment,Private room,Westlake Hills,1,1.0,1.0,1.0,65
6616,11,19,House,Private room,Gracywoods,2,1.0,1.0,1.0,50
6617,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,45
6618,11,19,House,Private room,Mueller,2,1.0,1.0,1.0,111
6619,11,19,House,Entire home/apt,Zilker,6,3.0,2.0,3.0,275
6620,11,19,Guesthouse,Entire home/apt,North Loop,2,0.0,1.0,2.0,95
6621,11,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,40
6622,11,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,115
6623,11,19,Apartment,Entire home/apt,South Congress,5,1.0,1.0,3.0,120
6624,11,19,House,Private room,Dawson,2,1.0,1.0,1.0,100
6625,11,19,Loft,Entire home/apt,University of Texas,4,0.0,1.0,1.0,50
6626,11,19,Bus,Entire home/apt,McKinney,5,3.0,1.0,2.0,65
6627,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,2.0,99
6628,11,19,Apartment,Entire home/apt,Old West Austin,5,1.0,1.0,3.0,124
6629,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,42
6630,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,44
6631,11,19,House,Private room,East Downtown,2,1.0,1.0,0.0,44
6632,11,19,Guesthouse,Entire home/apt,Bouldin Creek,2,0.0,1.0,1.0,114
6633,11,19,House,Entire home/apt,Hancock,4,2.0,1.0,2.0,175
6634,11,19,House,Entire home/apt,Highland,7,3.0,2.0,4.0,200
6635,11,19,Guest suite,Entire home/apt,Govalle,2,1.0,1.0,1.0,95
6636,11,19,Apartment,Entire home/apt,Old West Austin,4,1.0,1.0,3.0,119
6637,11,19,Townhouse,Entire home/apt,South Lamar,6,3.0,2.5,3.0,299
6638,11,19,Apartment,Entire home/apt,Downtown,4,0.0,1.0,1.0,99
6639,11,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,49
6640,11,19,Apartment,Private room,South Lamar,2,1.0,1.0,1.0,160
6641,11,19,Townhouse,Entire home/apt,Long Canyon,6,2.0,2.5,3.0,98
6642,11,19,Guesthouse,Entire home/apt,Westlake Hills,2,1.0,1.0,1.0,495
6643,11,19,Bungalow,Entire home/apt,MLK & 183,4,2.0,2.5,2.0,120
6644,11,19,House,Entire home/apt,Mueller,4,2.0,2.0,2.0,244
6645,11,19,Condominium,Entire home/apt,North Shoal Creek,2,2.0,2.0,2.0,75
6646,11,19,House,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,175
6647,11,19,Apartment,Entire home/apt,West Campus,6,2.0,2.0,3.0,70
6648,11,19,House,Entire home/apt,East Downtown,6,3.0,3.0,3.0,249
6649,11,19,House,Private room,West Congress,2,1.0,1.0,1.0,45
6650,11,19,Condominium,Entire home/apt,East Riverside,4,1.0,1.0,1.0,95
6651,11,19,House,Entire home/apt,East Congress,4,2.0,2.0,2.0,150
6652,11,19,Guesthouse,Entire home/apt,East Downtown,6,2.0,2.5,3.0,185
6653,11,19,Cottage,Entire home/apt,Barton Creek,4,1.0,1.0,2.0,280
6654,11,19,Apartment,Entire home/apt,Clarksville,5,1.0,1.0,4.0,124
6655,11,19,House,Entire home/apt,Montopolis,2,1.0,1.0,1.0,175
6656,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,50
6657,11,19,Apartment,Entire home/apt,Parker Lane,3,1.0,1.0,1.0,79
6658,11,19,House,Shared room,Zilker,1,1.0,1.0,1.0,44
6659,11,19,Apartment,Entire home/apt,Clarksville,6,1.0,1.0,4.0,119
6660,11,19,Condominium,Private room,East Riverside,2,0.0,1.0,1.0,38
6661,11,19,Apartment,Entire home/apt,Mueller,3,1.0,1.0,1.0,235
6662,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,45
6663,11,19,Condominium,Entire home/apt,South First,2,1.0,1.0,1.0,100
6664,11,19,Apartment,Entire home/apt,South First,3,1.0,1.0,1.0,110
6665,11,19,Apartment,Entire home/apt,East Downtown,3,1.0,1.0,1.0,158
6666,11,19,Guest suite,Entire home/apt,Travis Heights,2,1.0,1.0,2.0,94
6667,11,19,Bungalow,Entire home/apt,Brentwood,5,2.0,1.0,2.0,150
6668,11,19,Apartment,Entire home/apt,Clarksville,4,1.0,1.0,3.0,115
6669,11,19,Apartment,Entire home/apt,Oak Hill,4,2.0,2.0,3.0,50
6670,11,19,Townhouse,Entire home/apt,Dawson,6,3.0,2.5,4.0,299
6671,11,19,House,Entire home/apt,Travis Heights,6,3.0,3.5,3.0,350
6672,11,19,Guest suite,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,80
6673,11,19,Guesthouse,Entire home/apt,East Downtown,4,0.0,1.0,1.0,100
6674,11,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,80
6675,11,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,1.0,90
6676,11,19,Condominium,Entire home/apt,East Riverside,2,1.0,1.0,1.0,70
6677,11,19,House,Private room,Milwood,1,1.0,1.0,1.0,70
6678,11,19,Apartment,Private room,Parker Lane,3,1.0,1.0,1.0,75
6679,11,19,Apartment,Private room,Parker Lane,3,1.0,1.0,1.0,69
6680,11,19,Apartment,Private room,Hancock,2,1.0,1.0,1.0,35
6681,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,250
6682,11,19,Apartment,Entire home/apt,Rainey Street,3,1.0,1.0,2.0,140
6683,11,19,House,Private room,Pecan Spings,4,2.0,1.0,2.0,59
6684,11,19,House,Private room,Wooten,2,1.0,1.0,1.0,60
6685,11,19,Apartment,Private room,East Riverside,3,1.0,1.0,2.0,100
6686,11,19,Bungalow,Entire home/apt,Hyde Park,4,2.0,1.0,2.0,200
6687,11,19,Apartment,Entire home/apt,Rosewood,4,1.0,1.0,2.0,99
6688,11,19,House,Entire home/apt,Windsor Park,6,4.0,2.0,4.0,225
6689,11,19,Apartment,Entire home/apt,West Congress,1,1.0,1.0,1.0,150
6690,11,19,House,Entire home/apt,Highland,6,3.0,2.0,3.0,230
6691,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,34
6692,11,19,Condominium,Entire home/apt,Zilker,6,2.0,2.0,2.0,150
6693,11,19,House,Entire home/apt,Govalle,3,0.0,1.0,2.0,165
6694,11,19,Guest suite,Entire home/apt,Steiner Ranch,6,2.0,1.0,2.0,124
6695,11,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,209
6696,11,19,Condominium,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,120
6697,11,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,2.0,71
6698,11,19,Loft,Entire home/apt,Downtown,6,2.0,2.0,3.0,305
6699,11,19,Bungalow,Entire home/apt,Hyde Park,6,2.0,1.0,4.0,130
6700,11,19,House,Private room,Wooten,2,1.0,1.0,1.0,40
6701,11,19,Apartment,Private room,West Campus,1,1.0,1.0,1.0,70
6702,11,19,Apartment,Entire home/apt,Bouldin Creek,4,1.0,1.0,2.0,120
6703,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,142
6704,11,19,Apartment,Private room,Westlake Hills,1,1.0,1.0,1.0,90
6705,11,19,Guesthouse,Entire home/apt,Rosewood,2,1.0,1.0,1.0,95
6706,11,19,Bungalow,Entire home/apt,MLK & 183,6,2.0,1.0,2.0,103
6707,11,19,House,Private room,Upper Boggy Creek,3,2.0,1.0,2.0,79
6708,11,19,Apartment,Entire home/apt,East Downtown,6,2.0,2.0,3.0,120
6709,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,1.0,125
6710,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,100
6711,11,19,House,Entire home/apt,Rosewood,4,1.0,1.0,2.0,70
6712,11,19,House,Entire home/apt,Windsor Park,4,1.0,1.0,2.0,53
6713,11,19,House,Entire home/apt,MLK & 183,6,3.0,2.5,3.0,140
6714,11,19,Townhouse,Private room,Mueller,2,1.0,2.5,1.0,88
6715,11,19,Apartment,Entire home/apt,Galindo,6,2.0,1.0,3.0,95
6716,11,19,Apartment,Entire home/apt,Pleasant Valley,5,2.0,2.0,2.0,175
6717,11,19,Apartment,Private room,North Loop,2,1.0,1.0,1.0,65
6718,11,19,House,Private room,Dawson,2,1.0,1.0,1.0,90
6719,11,19,Condominium,Private room,Clarksville,2,1.0,1.0,1.0,90
6720,11,19,Condominium,Entire home/apt,Downtown,2,1.0,1.0,1.0,100
6721,11,19,House,Entire home/apt,Galindo,5,3.0,2.0,4.0,109
6722,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,30
6723,11,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,0.0,10
6724,11,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,80
6725,11,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,2.0,95
6726,11,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,115
6727,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,60
6728,11,19,Apartment,Entire home/apt,West Campus,5,2.0,2.0,2.0,90
6729,11,19,Condominium,Entire home/apt,Balcones Civic Association,3,2.0,1.0,2.0,60
6730,11,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,104
6731,11,19,Apartment,Entire home/apt,East Riverside,3,0.0,1.0,1.0,50
6732,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,142
6733,11,19,House,Private room,Wooten,2,1.0,1.0,1.0,28
6734,11,19,Condominium,Entire home/apt,South Lamar,2,1.0,1.0,1.0,73
6735,11,19,House,Private room,Steiner Ranch,1,1.0,1.0,1.0,100
6736,11,19,Townhouse,Private room,Mueller,2,1.0,1.0,1.0,40
6737,11,19,Bungalow,Entire home/apt,Travis Heights,6,2.0,1.0,2.0,137
6738,11,19,House,Private room,East Downtown,2,1.0,1.5,1.0,65
6739,11,19,Apartment,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,3.0,130
6740,11,19,Apartment,Entire home/apt,Georgian Acres,3,1.0,1.0,1.0,59
6741,11,19,Townhouse,Entire home/apt,South Lamar,6,3.0,3.5,3.0,300
6742,11,19,Guesthouse,Entire home/apt,Rosedale,5,1.0,1.0,3.0,101
6743,11,19,Apartment,Private room,East Downtown,1,1.0,1.0,1.0,99
6744,11,19,House,Entire home/apt,East Riverside,6,2.0,1.5,2.0,200
6745,11,19,House,Private room,West Congress,2,1.0,1.0,1.0,30
6746,11,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,175
6747,11,19,House,Entire home/apt,Brentwood,6,3.0,2.0,3.0,200
6748,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,2.0,2.0,135
6749,11,19,House,Entire home/apt,East Downtown,5,2.0,2.0,2.0,211
6750,11,19,Condominium,Entire home/apt,North Loop,3,0.0,1.0,1.0,90
6751,11,19,Apartment,Private room,Montopolis,1,1.0,1.0,1.0,69
6752,11,19,Condominium,Entire home/apt,Balcony Woods,4,0.0,1.0,2.0,110
6753,11,19,Apartment,Entire home/apt,Montopolis,2,1.0,2.0,1.0,53
6754,11,19,House,Entire home/apt,Zilker,4,2.0,2.0,2.0,170
6755,11,19,House,Entire home/apt,Travis Heights,6,4.0,3.0,4.0,300
6756,11,19,House,Private room,Westgate,2,1.0,1.0,1.0,45
6757,11,19,House,Private room,Westgate,5,2.0,1.0,3.0,85
6758,11,19,Bungalow,Entire home/apt,East Downtown,5,2.0,2.0,3.0,105
6759,11,19,House,Entire home/apt,Govalle,4,2.0,1.0,2.0,60
6760,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,210
6761,11,19,House,Entire home/apt,Windsor Park,6,3.0,2.0,3.0,250
6762,11,19,Apartment,Entire home/apt,McKinney,4,1.0,1.0,1.0,50
6763,11,19,Townhouse,Entire home/apt,North Loop,4,1.0,2.5,2.0,245
6764,11,19,House,Entire home/apt,Holly,4,2.0,1.5,2.0,145
6765,11,19,House,Entire home/apt,University Hills,6,3.0,2.5,4.0,137
6766,11,19,House,Entire home/apt,Walnut Creek,7,3.0,1.0,3.0,162
6767,11,19,Farm stay,Entire home/apt,Northwest Hills,5,0.0,0.0,3.0,135
6768,11,19,House,Entire home/apt,North Loop,3,1.0,1.0,1.0,55
6769,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,48
6770,11,19,Bungalow,Private room,Scofield Ridge,1,1.0,1.0,1.0,39
6771,11,19,Condominium,Entire home/apt,South Lamar,6,2.0,2.0,2.0,150
6772,11,19,Condominium,Entire home/apt,East Riverside,5,1.0,1.0,3.0,75
6773,11,19,Apartment,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,250
6774,11,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,95
6775,11,19,House,Private room,Angus Valley,2,1.0,1.5,1.0,42
6776,11,19,Guesthouse,Entire home/apt,Georgian Acres,3,0.0,1.0,2.0,49
6777,11,19,Guesthouse,Entire home/apt,Rosewood,4,1.0,1.0,1.0,175
6778,11,19,House,Entire home/apt,Holly,5,2.0,1.0,1.0,122
6779,11,19,House,Entire home/apt,Georgian Acres,4,2.0,2.0,2.0,118
6780,11,19,Condominium,Entire home/apt,Travis Heights,6,2.0,1.0,3.0,145
6781,11,19,House,Private room,McKinney,2,1.0,1.5,1.0,55
6782,11,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,2.0,95
6783,11,19,Apartment,Private room,Milwood,2,1.0,1.0,1.0,35
6784,11,19,Townhouse,Private room,Milwood,2,3.0,2.5,2.0,60
6785,11,19,Guest suite,Entire home/apt,Highland,2,0.0,1.0,1.0,80
6786,11,19,Guesthouse,Entire home/apt,Rosewood,2,1.0,1.0,1.0,70
6787,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,2,0.0,1.0,2.0,65
6788,11,19,House,Entire home/apt,Cherry Creek,4,2.0,2.0,2.0,125
6789,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,4,0.0,1.0,2.0,90
6790,11,19,Guesthouse,Entire home/apt,East Downtown,4,2.0,1.0,3.0,165
6791,11,19,Condominium,Private room,Copperfield,2,2.0,1.0,2.0,55
6792,11,19,Apartment,Entire home/apt,Highland,2,0.0,1.0,1.0,135
6793,11,19,Condominium,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,79
6794,11,19,House,Entire home/apt,South Manchaca,7,3.0,1.5,3.0,125
6795,11,19,Condominium,Entire home/apt,Bouldin Creek,6,2.0,1.0,2.0,85
6796,11,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,125
6797,11,19,House,Entire home/apt,MLK & 183,7,3.0,2.5,3.0,125
6798,11,19,House,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,149
6799,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,109
6800,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,50
6801,11,19,House,Entire home/apt,Barton Hills,5,1.0,1.0,3.0,295
6802,11,19,Bungalow,Entire home/apt,Rosewood,6,3.0,1.0,4.0,225
6803,11,19,Condominium,Entire home/apt,University of Texas,4,1.0,1.0,2.0,198
6804,11,19,Guesthouse,Entire home/apt,Rosedale,4,2.0,1.0,2.0,155
6805,11,19,Apartment,Entire home/apt,McKinney,4,1.0,1.0,1.0,70
6806,11,19,House,Entire home/apt,Mueller,6,3.0,2.0,3.0,300
6807,11,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,90
6808,11,19,Guest suite,Entire home/apt,Georgian Acres,3,2.0,1.0,2.0,70
6809,11,19,House,Entire home/apt,Parker Lane,6,3.0,2.0,3.0,125
6810,11,19,Condominium,Entire home/apt,South First,6,2.0,2.0,2.0,175
6811,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,47
6812,11,19,House,Entire home/apt,South Lamar,6,3.0,2.0,5.0,150
6813,11,19,House,Entire home/apt,East Downtown,6,3.0,2.0,5.0,300
6814,11,19,House,Entire home/apt,Govalle,6,3.0,2.5,3.0,239
6815,11,19,Camper/RV,Entire home/apt,South Lamar,2,0.0,1.0,2.0,75
6816,11,19,House,Private room,Pecan Spings,1,1.0,1.5,1.0,40
6817,11,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,2.0,100
6818,11,19,Loft,Shared room,South Lamar,2,1.0,1.0,1.0,160
6819,11,19,Apartment,Private room,Parker Lane,2,1.0,1.0,1.0,110
6820,11,19,House,Private room,Dawson,2,1.0,1.0,1.0,75
6821,11,19,House,Private room,Copperfield,2,1.0,1.0,1.0,45
6822,11,19,Apartment,Entire home/apt,Crestview,1,1.0,1.0,1.0,72
6823,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,34
6824,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,34
6825,11,19,Apartment,Shared room,East Riverside,2,1.0,1.0,1.0,30
6826,11,19,Condominium,Private room,Downtown,4,1.0,1.0,2.0,399
6827,11,19,House,Entire home/apt,MLK & 183,6,3.0,1.0,3.0,80
6828,11,19,House,Entire home/apt,Holly,6,2.0,2.5,2.0,155
6829,11,19,Apartment,Entire home/apt,Travis Heights,6,2.0,2.0,3.0,122
6830,11,19,Apartment,Entire home/apt,South Congress,6,2.0,2.0,3.0,112
6831,11,19,House,Entire home/apt,Old West Austin,4,1.0,1.0,1.0,125
6832,11,19,Apartment,Entire home/apt,Travis Heights,6,2.0,2.0,3.0,117
6833,11,19,Guesthouse,Entire home/apt,Canyon Mesa,4,1.0,1.0,2.0,139
6834,11,19,House,Entire home/apt,Highland,5,3.0,1.0,2.0,125
6835,11,19,House,Entire home/apt,Barton Hills,6,3.0,2.0,3.0,250
6836,11,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,90
6837,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,45
6838,11,19,Apartment,Private room,Parker Lane,1,1.0,1.0,1.0,25
6839,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,45
6840,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,43
6841,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,45
6842,11,19,Guesthouse,Entire home/apt,Windsor Hills,2,0.0,1.0,0.0,60
6843,11,19,House,Entire home/apt,Allendale,6,2.0,1.0,3.0,249
6844,11,19,Apartment,Private room,Galindo,2,1.0,1.0,1.0,45
6845,11,19,Apartment,Entire home/apt,South Congress,6,2.0,2.0,3.0,122
6846,11,19,Apartment,Entire home/apt,Travis Heights,6,2.0,2.0,3.0,117
6847,11,19,Apartment,Entire home/apt,Galindo,3,0.0,1.0,2.0,90
6848,11,19,House,Private room,South Manchaca,2,1.0,1.5,1.0,22
6849,11,19,Loft,Entire home/apt,Downtown,6,1.0,1.0,4.0,278
6850,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,3.0,135
6851,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,45
6852,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,45
6853,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,49
6854,11,19,Apartment,Entire home/apt,Milwood,3,1.0,1.5,1.0,80
6855,11,19,Apartment,Entire home/apt,Bouldin Creek,3,0.0,1.0,1.0,100
6856,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,50
6857,11,19,Apartment,Private room,Tarrytown,4,1.0,1.0,0.0,100
6858,11,19,Guesthouse,Private room,Windsor Park,2,1.0,1.0,1.0,100
6859,11,19,Apartment,Entire home/apt,South Congress,6,2.0,1.0,3.0,111
6860,11,19,House,Entire home/apt,East Downtown,6,3.0,2.0,4.0,211
6861,11,19,Guesthouse,Private room,Windsor Park,2,1.0,1.0,1.0,100
6862,11,19,House,Entire home/apt,Govalle,3,1.0,1.0,1.0,85
6863,11,19,House,Entire home/apt,Hancock,5,2.0,1.0,3.0,119
6864,11,19,House,Private room,Lamplight Village,4,2.0,1.0,2.0,70
6865,11,19,Guest suite,Private room,Walnut Creek,2,1.0,1.0,1.0,40
6866,11,19,House,Entire home/apt,Zilker,6,3.0,3.5,3.0,347
6867,11,19,Condominium,Private room,Windsor Park,2,1.0,1.0,1.0,49
6868,11,19,Condominium,Entire home/apt,Georgian Acres,4,2.0,1.5,2.0,50
6869,11,19,House,Entire home/apt,East Downtown,4,2.0,2.5,2.0,250
6870,11,19,Bungalow,Entire home/apt,East Downtown,4,2.0,1.0,2.0,99
6871,11,19,Apartment,Entire home/apt,Bouldin Creek,4,1.0,1.0,2.0,90
6872,11,19,Apartment,Entire home/apt,South Congress,6,2.0,1.0,3.0,112
6873,11,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,2.0,91
6874,11,19,Apartment,Entire home/apt,Bouldin Creek,6,2.0,2.0,3.0,121
6875,11,19,Apartment,Entire home/apt,Gracywoods,2,1.0,1.0,1.0,52
6876,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,55
6877,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,47
6878,11,19,House,Private room,Mueller,2,1.0,1.0,1.0,75
6879,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,70
6880,11,19,Apartment,Entire home/apt,Barton Hills,4,0.0,1.0,2.0,65
6881,11,19,Condominium,Entire home/apt,East Riverside,2,2.0,1.0,1.0,60
6882,11,19,Guesthouse,Entire home/apt,Rosedale,4,2.0,2.5,4.0,105
6883,11,19,Loft,Entire home/apt,University of Texas,3,1.0,1.0,1.0,95
6884,11,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,137
6885,11,19,Guesthouse,Entire home/apt,Cherry Creek,4,1.0,1.0,2.0,210
6886,11,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,40
6887,11,19,House,Private room,Windsor Hills,6,3.0,1.0,3.0,150
6888,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,50
6889,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,33
6890,11,19,House,Private room,Circle C,4,1.0,1.0,2.0,250
6891,11,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,2.0,92
6892,11,19,Hostel,Hotel room,University of Texas,2,1.0,1.0,1.0,45
6893,11,19,Hostel,Private room,University of Texas,2,1.0,1.0,1.0,45
6894,11,19,House,Shared room,Galindo,1,1.0,1.0,1.0,49
6895,11,19,House,Entire home/apt,McKinney,4,3.0,2.0,3.0,325
6896,11,19,Apartment,Entire home/apt,Balcony Woods,2,1.0,1.0,1.0,60
6897,11,19,House,Entire home/apt,University Hills,5,2.0,1.0,2.0,119
6898,11,19,Apartment,Entire home/apt,East Riverside,6,2.0,1.0,3.0,50
6899,11,19,Apartment,Entire home/apt,Upper Boggy Creek,6,2.0,1.0,3.0,45
6900,11,19,House,Entire home/apt,Holly,4,2.0,2.0,2.0,122
6901,11,19,House,Private room,Georgian Acres,4,1.0,1.0,2.0,30
6902,11,19,Condominium,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,80
6903,11,19,House,Private room,Downtown,2,1.0,1.0,1.0,100
6904,11,19,House,Private room,West Congress,3,1.0,0.5,1.0,40
6905,11,19,House,Private room,Hancock,2,1.0,1.0,1.0,65
6906,11,19,House,Entire home/apt,West Congress,4,2.0,1.5,2.0,110
6907,11,19,House,Private room,Milwood,2,1.0,1.0,1.0,70
6908,11,19,Apartment,Entire home/apt,Lamplight Village,4,1.0,1.0,2.0,90
6909,11,19,Guesthouse,Private room,Upper Boggy Creek,4,1.0,1.0,1.0,79
6910,11,19,Apartment,Entire home/apt,Parker Lane,4,1.0,1.0,1.0,95
6911,11,19,Guesthouse,Entire home/apt,South Manchaca,2,0.0,1.0,1.0,120
6912,11,19,Condominium,Entire home/apt,Pleasant Valley,4,2.0,2.0,1.0,70
6913,11,19,House,Entire home/apt,South Manchaca,6,4.0,3.0,3.0,349
6914,11,19,House,Private room,East Congress,2,1.0,1.0,1.0,55
6915,11,19,House,Private room,Steiner Ranch,2,1.0,1.5,1.0,89
6916,11,19,Serviced apartment,Entire home/apt,East Downtown,4,1.0,1.0,1.0,200
6917,11,19,House,Private room,Lamplight Village,2,1.0,1.0,1.0,45
6918,11,19,Apartment,Entire home/apt,Highland,5,1.0,1.0,2.0,65
6919,11,19,Condominium,Entire home/apt,East Downtown,5,1.0,1.0,1.0,125
